step,timestamp,asset,timeframe,split,episode_id,run_id,seed,bar_index,price,action_raw,position,reward,gross_return,net_return,equity,pnl,commission_paid,slippage_paid,trade_cost,trades,closed_trades_cumulative,terminal_settlement_event
1855,2023-11-06 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2111,1887.21,0.1459439992904663,1.0,-0.00045,-0.00042044679479393444,-0.00042044679479393444,10698.399999999998,-4.5,0.0,,0.0,10,10,
1856,2023-11-06 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2112,1878.34,0.1563429832458496,1.0,-0.0008869999999998982,-0.0008290959395796553,-0.0008290959395796553,10689.529999999999,-8.869999999998981,0.0,,0.0,10,10,
1857,2023-11-06 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2113,1898.71,0.18178844451904297,1.0,0.0020369999999998983,0.0019056029591571363,0.0019056029591571363,10709.899999999998,20.36999999999898,0.0,,0.0,10,10,
1858,2023-11-06 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2114,1901.26,0.13702869415283203,1.0,0.00025500000000010914,0.00023809746122756438,0.00023809746122756438,10712.449999999999,2.5500000000010914,0.0,,0.0,10,10,
1859,2023-11-06 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2115,1901.73,0.15523433685302734,1.0,4.699999999993452e-05,4.387418377675931e-05,4.387418377675931e-05,10712.919999999998,0.46999999999934516,0.0,,0.0,10,10,
1860,2023-11-06 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2116,1900.95,0.14895093441009521,1.0,-7.799999999988358e-05,-7.280928075621175e-05,-7.280928075621175e-05,10712.14,-0.7799999999988358,0.0,,0.0,10,10,
1861,2023-11-07 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2117,1890.11,0.15373015403747559,1.0,-0.0010840000000000146,-0.0010119359903810205,-0.0010119359903810205,10701.3,-10.840000000000146,0.0,,0.0,10,10,
1862,2023-11-07 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2118,1891.84,0.13859212398529053,1.0,0.00017299999999995634,0.00016166260173993473,0.00016166260173993473,10703.029999999999,1.7299999999995634,0.0,,0.0,10,10,
1863,2023-11-07 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2119,1873.39,0.13538742065429688,1.0,-0.0018450000000000727,-0.001723810920832767,-0.001723810920832767,10684.579999999998,-18.450000000000728,0.0,,0.0,10,10,
1864,2023-11-07 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2120,1863.1,0.11007487773895264,1.0,-0.0010289999999999054,-0.0009630701440767027,-0.0009630701440767027,10674.289999999999,-10.289999999999054,0.0,,0.0,10,10,
1865,2023-11-07 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2121,1894.22,0.10401833057403564,1.0,0.0031119999999998983,0.002915416388349856,0.002915416388349856,10705.409999999998,31.11999999999898,0.0,,0.0,10,10,
1866,2023-11-07 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2122,1885.27,0.09675681591033936,1.0,-0.0008949999999998909,-0.0008360258971864609,-0.0008360258971864609,10696.46,-8.949999999998909,0.0,,0.0,10,10,
1867,2023-11-08 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2123,1881.98,0.07925689220428467,1.0,-0.0003290000000000873,-0.0003075783950952814,-0.0003075783950952814,10693.169999999998,-3.290000000000873,0.0,,0.0,10,10,
1868,2023-11-08 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2124,1875.01,0.10178816318511963,1.0,-0.0006969999999999345,-0.0006518179361217812,-0.0006518179361217812,10686.199999999999,-6.969999999999345,0.0,,0.0,10,10,
1869,2023-11-08 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2125,1880.89,0.08669924736022949,1.0,0.00058799999999992,0.0005502423686623122,0.0005502423686623122,10692.079999999998,5.8799999999992,0.0,,0.0,10,10,
1870,2023-11-08 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2126,1889.12,0.09876060485839844,1.0,0.0008229999999999564,0.0007697286215590947,0.0007697286215590947,10700.309999999998,8.229999999999563,0.0,,0.0,10,10,
1871,2023-11-08 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2127,1899.07,0.11160314083099365,1.0,0.0009950000000000729,0.0009298796016190867,0.0009298796016190867,10710.259999999998,9.950000000000728,0.0,,0.0,10,10,
1872,2023-11-08 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2128,1888.12,0.11125993728637695,1.0,-0.0010950000000000727,-0.0010223841438023662,-0.0010223841438023662,10699.309999999998,-10.950000000000728,0.0,,0.0,10,10,
1873,2023-11-09 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2129,1919.33,0.12649857997894287,1.0,0.0031210000000000946,0.0029170105361935447,0.0029170105361935447,10730.519999999999,31.210000000000946,0.0,,0.0,10,10,
1874,2023-11-09 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2130,1911.38,0.1123424768447876,1.0,-0.0007949999999998908,-0.0007408774225292819,-0.0007408774225292819,10722.57,-7.949999999998909,0.0,,0.0,10,10,
1875,2023-11-09 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2131,1913.09,0.09378218650817871,1.0,0.00017099999999991268,0.00015947669262118382,0.00015947669262118382,10724.279999999999,1.7099999999991269,0.0,,0.0,10,10,
1876,2023-11-09 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2132,2035.02,0.09256541728973389,1.0,0.012193000000000028,0.011369527837766293,0.011369527837766293,10846.21,121.93000000000029,0.0,,0.0,10,10,
1877,2023-11-09 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2133,2018.55,0.12091267108917236,1.0,-0.0016470000000001165,-0.0015185027765460162,-0.0015185027765460162,10829.739999999998,-16.470000000001164,0.0,,0.0,10,10,
1878,2023-11-09 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2134,2121.32,0.11460316181182861,1.0,0.010277000000000043,0.009489609168825887,0.009489609168825887,10932.509999999998,102.77000000000044,0.0,,0.0,10,10,
1879,2023-11-10 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2135,2120.99,0.17773818969726562,1.0,-3.2999999999992725e-05,-3.018519992206065e-05,-3.018519992206065e-05,10932.179999999998,-0.32999999999992724,0.0,,0.0,10,10,
1880,2023-11-10 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2136,2101.44,0.22832918167114258,1.0,-0.0019549999999999273,-0.0017882983997701534,-0.0017882983997701534,10912.63,-19.549999999999272,0.0,,0.0,10,10,
1881,2023-11-10 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2137,2097.07,0.2669384479522705,1.0,-0.00043700000000008,-0.0004004534195698746,-0.0004004534195698746,10908.259999999998,-4.3700000000008,0.0,,0.0,10,10,
1882,2023-11-10 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2138,2089.93,0.31143999099731445,1.0,-0.0007139999999999418,-0.0006545498548805602,-0.0006545498548805602,10901.119999999999,-7.139999999999418,0.0,,0.0,10,10,
1883,2023-11-10 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2139,2087.98,0.30736470222473145,1.0,-0.00019500000000007275,-0.00017888070216644965,-0.00017888070216644965,10899.169999999998,-1.9500000000007276,0.0,,0.0,10,10,
1884,2023-11-10 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2140,2077.72,0.3255271911621094,1.0,-0.001026000000000022,-0.000941356084912908,-0.000941356084912908,10888.909999999998,-10.260000000000218,0.0,,0.0,10,10,
1885,2023-11-11 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2141,2046.49,0.3054673671722412,1.0,-0.0031229999999999565,-0.002868055663973673,-0.002868055663973673,10857.679999999998,-31.229999999999563,0.0,,0.0,10,10,
1886,2023-11-11 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2142,2054.94,0.3000154495239258,1.0,0.0008450000000000728,0.0007782509707415147,0.0007782509707415147,10866.13,8.450000000000728,0.0,,0.0,10,10,
1887,2023-11-11 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2143,2057.51,0.2615208625793457,1.0,0.0002569999999999709,0.0002365147481209694,0.0002365147481209694,10868.699999999999,2.569999999999709,0.0,,0.0,10,10,
1888,2023-11-11 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2144,2068.0,0.25500988960266113,1.0,0.0010489999999999781,0.0009651568264833681,0.0009651568264833681,10879.189999999999,10.489999999999782,0.0,,0.0,10,10,
1889,2023-11-11 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2145,2075.75,0.18740737438201904,1.0,0.000775,0.0007123692113107686,0.0007123692113107686,10886.939999999999,7.75,0.0,,0.0,10,10,
1890,2023-11-11 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2146,2053.17,0.19002032279968262,1.0,-0.0022579999999999927,-0.0020740446810582156,-0.0020740446810582156,10864.359999999999,-22.579999999999927,0.0,,0.0,10,10,
1891,2023-11-12 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2147,2051.42,0.13308382034301758,1.0,-0.000175,-0.0001610771366191842,-0.0001610771366191842,10862.609999999999,-1.75,0.0,,0.0,10,10,
1892,2023-11-12 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2148,2057.74,0.14687728881835938,1.0,0.0006319999999999709,0.0005818122900481293,0.0005818122900481293,10868.929999999998,6.319999999999709,0.0,,0.0,10,10,
1893,2023-11-12 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2149,2047.52,0.1275731325149536,1.0,-0.0010219999999999344,-0.0009402949508368668,-0.0009402949508368668,10858.71,-10.219999999999345,0.0,,0.0,10,10,
1894,2023-11-12 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2150,2057.12,0.13431239128112793,1.0,0.0009599999999998545,0.0008840829159263435,0.0008840829159263435,10868.309999999998,9.599999999998545,0.0,,0.0,10,10,
1895,2023-11-12 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2151,2049.12,0.1381741762161255,1.0,-0.0008,-0.0007360850030961577,-0.0007360850030961577,10860.309999999998,-8.0,0.0,,0.0,10,10,
1896,2023-11-12 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2152,2044.68,0.11076128482818604,1.0,-0.00044399999999986903,-0.00040882810895809523,-0.00040882810895809523,10855.869999999999,-4.43999999999869,0.0,,0.0,10,10,
1897,2023-11-13 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2153,2039.74,0.0933992862701416,1.0,-0.0004940000000000509,-0.0004550533490176752,-0.0004550533490176752,10850.929999999998,-4.940000000000509,0.0,,0.0,10,10,
1898,2023-11-13 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2154,2048.15,0.09783041477203369,1.0,0.0008409999999999854,0.0007750487746211482,0.0007750487746211482,10859.339999999998,8.409999999999854,0.0,,0.0,10,10,
1899,2023-11-13 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2155,2046.73,0.0775454044342041,1.0,-0.00014200000000000727,-0.00013076301138007217,-0.00013076301138007217,10857.919999999998,-1.4200000000000728,0.0,,0.0,10,10,
1900,2023-11-13 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2156,2105.24,0.07111716270446777,1.0,0.005851000000000022,0.00538869323037932,0.00538869323037932,10916.429999999998,58.51000000000022,0.0,,0.0,10,10,
1901,2023-11-13 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2157,2100.0,0.07385778427124023,1.0,-0.0005239999999999782,-0.00048001040633245326,-0.00048001040633245326,10911.189999999999,-5.239999999999782,0.0,,0.0,10,10,
1902,2023-11-13 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2158,2053.65,0.07962322235107422,1.0,-0.004635000000000037,-0.004247932626963729,-0.004247932626963729,10864.839999999998,-46.350000000000364,0.0,,0.0,10,10,
1903,2023-11-14 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2159,2055.54,0.0760343074798584,1.0,0.0001890000000001237,0.0001739556219881045,0.0001739556219881045,10866.73,1.890000000001237,0.0,,0.0,10,10,
1904,2023-11-14 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2160,2060.34,0.11396932601928711,1.0,0.00047999999999992726,0.0004417152169971346,0.0004417152169971346,10871.529999999999,4.799999999999272,0.0,,0.0,10,10,
1905,2023-11-14 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2161,2031.84,0.07625579833984375,1.0,-0.00285,-0.0026215261329362105,-0.0026215261329362105,10843.029999999999,-28.5,0.0,,0.0,10,10,
1906,2023-11-14 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2162,2038.09,0.06993615627288818,1.0,0.000625,0.0005764071481864387,0.0005764071481864387,10849.279999999999,6.25,0.0,,0.0,10,10,
1907,2023-11-14 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2163,1978.99,0.057807087898254395,1.0,-0.005910000000000037,-0.005447366092496494,-0.005447366092496494,10790.179999999998,-59.100000000000364,0.0,,0.0,10,10,
1908,2023-11-14 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2164,1979.39,0.020441651344299316,1.0,3.999999999996362e-05,3.707074395419134e-05,3.707074395419134e-05,10790.579999999998,0.3999999999996362,0.0,,0.0,10,10,
1909,2023-11-15 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2165,1967.76,0.03977251052856445,1.0,-0.00116299999999992,-0.0010777919259204974,-0.0010777919259204974,10778.949999999999,-11.6299999999992,0.0,,0.0,10,10,
1910,2023-11-15 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2166,1982.88,0.03643977642059326,1.0,0.0015120000000000801,0.001402734032535711,0.001402734032535711,10794.07,15.1200000000008,0.0,,0.0,10,10,
1911,2023-11-15 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2167,2013.15,0.029706358909606934,1.0,0.003026999999999862,0.002804317555843034,0.002804317555843034,10824.339999999998,30.269999999998618,0.0,,0.0,10,10,
1912,2023-11-15 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2168,2021.26,0.07164180278778076,1.0,0.0008110000000000582,0.0007492373668972504,0.0007492373668972504,10832.449999999999,8.110000000000582,0.0,,0.0,10,10,
1913,2023-11-15 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2169,2051.27,0.09741520881652832,1.0,0.003001000000000022,0.002770379738655634,0.002770379738655634,10862.46,30.01000000000022,0.0,,0.0,10,10,
1914,2023-11-15 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2170,2058.48,0.1016848087310791,1.0,0.0007209999999999127,0.0006637538826379225,0.0006637538826379225,10869.669999999998,7.209999999999127,0.0,,0.0,10,10,
1915,2023-11-16 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2171,2053.01,0.1323232650756836,1.0,-0.0005469999999999345,-0.0005032351488131053,-0.0005032351488131053,10864.199999999999,-5.469999999999345,0.0,,0.0,10,10,
1916,2023-11-16 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2172,2053.31,0.1311054229736328,1.0,2.999999999992724e-05,2.7613630087744375e-05,2.7613630087744375e-05,10864.499999999998,0.2999999999992724,0.0,,0.0,10,10,
1917,2023-11-16 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2173,2068.61,0.14755702018737793,1.0,0.0015300000000001092,0.0014082562474113944,0.0014082562474113944,10879.8,15.300000000001091,0.0,,0.0,10,10,
1918,2023-11-16 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2174,1995.67,0.15715527534484863,1.0,-0.007294000000000051,-0.006704167356017621,-0.006704167356017621,10806.859999999999,-72.94000000000051,0.0,,0.0,10,10,
1919,2023-11-16 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2175,1964.99,0.15834414958953857,1.0,-0.003068000000000029,-0.0028389374897056403,-0.0028389374897056403,10776.179999999998,-30.68000000000029,0.0,,0.0,10,10,
1920,2023-11-16 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2176,1961.77,0.14588487148284912,1.0,-0.00032199999999993453,-0.00029880718399278276,-0.00029880718399278276,10772.96,-3.219999999999345,0.0,,0.0,10,10,
1921,2023-11-17 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2177,1983.97,0.13355612754821777,1.0,0.002219999999999891,0.002060714975271319,0.002060714975271319,10795.159999999998,22.19999999999891,0.0,,0.0,10,10,
1922,2023-11-17 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2178,1970.0,0.12227404117584229,1.0,-0.0013969999999999345,-0.0012940984663496742,-0.0012940984663496742,10781.189999999999,-13.969999999999345,0.0,,0.0,10,10,
1923,2023-11-17 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2179,1965.68,0.11602461338043213,1.0,-0.0004319999999999709,-0.00040069788214470845,-0.00040069788214470845,10776.869999999999,-4.319999999999709,0.0,,0.0,10,10,
1924,2023-11-17 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2180,1918.35,0.11310708522796631,1.0,-0.004732999999999992,-0.00439181320735983,-0.00439181320735983,10729.539999999999,-47.32999999999993,0.0,,0.0,10,10,
1925,2023-11-17 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2181,1938.88,0.13107872009277344,1.0,0.0020530000000000656,0.0019134091489477329,0.0019134091489477329,10750.07,20.530000000000655,0.0,,0.0,10,10,
1926,2023-11-17 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2182,1960.82,0.15849637985229492,1.0,0.0021939999999998692,0.0020409169428662966,0.0020409169428662966,10772.009999999998,21.93999999999869,0.0,,0.0,10,10,
1927,2023-11-18 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2183,1940.8,0.1620084047317505,1.0,-0.0020020000000000437,-0.0018585203689933855,-0.0018585203689933855,10751.989999999998,-20.020000000000437,0.0,,0.0,10,10,
1928,2023-11-18 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2184,1935.69,0.17195308208465576,1.0,-0.0005109999999998764,-0.00047526085868743965,-0.00047526085868743965,10746.88,-5.109999999998763,0.0,,0.0,10,10,
1929,2023-11-18 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2185,1934.92,0.1843421459197998,1.0,-7.700000000004365e-05,-7.16487017627848e-05,-7.16487017627848e-05,10746.109999999999,-0.7700000000004366,0.0,,0.0,10,10,
1930,2023-11-18 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2186,1952.8,0.17285394668579102,1.0,0.0017879999999999199,0.0016638578983463972,0.0016638578983463972,10763.989999999998,17.8799999999992,0.0,,0.0,10,10,
1931,2023-11-18 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2187,1964.04,0.16718614101409912,1.0,0.00112400000000016,0.0010442224491105624,0.0010442224491105624,10775.23,11.2400000000016,0.0,,0.0,10,10,
1932,2023-11-18 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2188,1962.6,0.15535199642181396,1.0,-0.00014400000000005093,-0.00013363983877843065,-0.00013363983877843065,10773.789999999999,-1.4400000000005093,0.0,,0.0,10,10,
1933,2023-11-19 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2189,1955.76,0.18010985851287842,1.0,-0.0006840000000000146,-0.0006348740786668522,-0.0006348740786668522,10766.949999999999,-6.8400000000001455,0.0,,0.0,10,10,
1934,2023-11-19 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2190,1961.93,0.17069518566131592,1.0,0.0006170000000000073,0.0005730499352184299,0.0005730499352184299,10773.119999999999,6.170000000000073,0.0,,0.0,10,10,
1935,2023-11-19 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2191,1952.03,0.17203962802886963,1.0,-0.0009899999999999636,-0.0009189538406700786,-0.0009189538406700786,10763.22,-9.899999999999636,0.0,,0.0,10,10,
1936,2023-11-19 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2192,1966.8,0.18867003917694092,1.0,0.0014769999999998617,0.0013722659204214555,0.0013722659204214555,10777.989999999998,14.769999999998618,0.0,,0.0,10,10,
1937,2023-11-19 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2193,1983.55,0.18341171741485596,1.0,0.001675,0.0015540931101253577,0.0015540931101253577,10794.739999999998,16.75,0.0,,0.0,10,10,
1938,2023-11-19 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2194,2011.47,0.19162273406982422,1.0,0.002792000000000007,0.0025864448796358297,0.0025864448796358297,10822.659999999998,27.920000000000073,0.0,,0.0,10,10,
1939,2023-11-20 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2195,1999.52,0.17863976955413818,1.0,-0.0011949999999998908,-0.0011041647801925691,-0.0011041647801925691,10810.71,-11.949999999998909,0.0,,0.0,10,10,
1940,2023-11-20 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2196,2019.11,0.19084596633911133,1.0,0.0019590000000000145,0.0018120918977569602,0.0018120918977569602,10830.3,19.590000000000146,0.0,,0.0,10,10,
1941,2023-11-20 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2197,2024.41,0.18171656131744385,1.0,0.0005299999999999272,0.0004893677922125216,0.0004893677922125216,10835.599999999999,5.299999999999272,0.0,,0.0,10,10,
1942,2023-11-20 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2198,2042.22,0.1667041778564453,1.0,0.001780999999999949,0.0016436560965705168,0.0016436560965705168,10853.409999999998,17.80999999999949,0.0,,0.0,10,10,
1943,2023-11-20 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2199,2036.21,0.15046453475952148,1.0,-0.0006010000000000219,-0.000553743017171582,-0.000553743017171582,10847.399999999998,-6.010000000000218,0.0,,0.0,10,10,
1944,2023-11-20 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2200,2021.4,0.11965644359588623,1.0,-0.0014809999999999492,-0.0013653041281781342,-0.0013653041281781342,10832.589999999998,-14.80999999999949,0.0,,0.0,10,10,
1945,2023-11-21 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2201,2018.55,0.10564613342285156,1.0,-0.00028500000000003636,-0.00026309497543988686,-0.00026309497543988686,10829.739999999998,-2.850000000000364,0.0,,0.0,10,10,
1946,2023-11-21 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2202,2003.77,0.10523951053619385,1.0,-0.0014779999999998835,-0.0013647603728250944,-0.0013647603728250944,10814.96,-14.779999999998836,0.0,,0.0,10,10,
