step,timestamp,asset,timeframe,split,episode_id,run_id,seed,bar_index,price,action_raw,position,reward,gross_return,net_return,equity,pnl,commission_paid,slippage_paid,trade_cost,trades,closed_trades_cumulative,terminal_settlement_event
1901,2023-11-13 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2157,2100.0,0.197662353515625,1.0,-0.0005239999999999782,-0.0005080093884788308,-0.0005080093884788308,10309.529999999984,-5.239999999999782,0.0,,0.0,131,131,
1902,2023-11-13 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2158,2053.65,0.23463261127471924,1.0,-0.004635000000000037,-0.00449584025653938,-0.00449584025653938,10263.179999999984,-46.350000000000364,0.0,,0.0,131,131,
1903,2023-11-14 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2159,2055.54,0.22253882884979248,1.0,0.0001890000000001237,0.000184153449515768,0.000184153449515768,10265.069999999985,1.890000000001237,0.0,,0.0,131,131,
1904,2023-11-14 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2160,2060.34,0.24413299560546875,1.0,0.00047999999999992726,0.00046760518924851747,0.00046760518924851747,10269.869999999984,4.799999999999272,0.0,,0.0,131,131,
1905,2023-11-14 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2161,2031.84,0.25771236419677734,1.0,-0.00285,-0.0027751081561889334,-0.0027751081561889334,10241.369999999984,-28.5,0.0,,0.0,131,131,
1906,2023-11-14 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2162,2038.09,0.27122044563293457,1.0,0.000625,0.0006102699150601931,0.0006102699150601931,10247.619999999984,6.25,0.0,,0.0,131,131,
1907,2023-11-14 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2163,1978.99,0.2975351810455322,1.0,-0.005910000000000037,-0.005767192772565772,-0.005767192772565772,10188.519999999984,-59.100000000000364,0.0,,0.0,131,131,
1908,2023-11-14 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2164,1979.39,0.28061842918395996,1.0,3.999999999996362e-05,3.925987287649598e-05,3.925987287649598e-05,10188.919999999984,0.3999999999996362,0.0,,0.0,131,131,
1909,2023-11-15 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2165,1967.76,0.27601850032806396,1.0,-0.00116299999999992,-0.001141435991253167,-0.001141435991253167,10177.289999999985,-11.6299999999992,0.0,,0.0,131,131,
1910,2023-11-15 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2166,1982.88,0.26334547996520996,1.0,0.0015120000000000801,0.0014856607210761237,0.0014856607210761237,10192.409999999985,15.1200000000008,0.0,,0.0,131,131,
1911,2023-11-15 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2167,2013.15,0.2764911651611328,1.0,0.003026999999999862,0.002969856981812806,0.002969856981812806,10222.679999999984,30.269999999998618,0.0,,0.0,131,131,
1912,2023-11-15 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2168,2021.26,0.30098748207092285,1.0,0.0008110000000000582,0.0007933340376496765,0.0007933340376496765,10230.789999999985,8.110000000000582,0.0,,0.0,131,131,
1913,2023-11-15 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2169,2051.27,0.2881443500518799,1.0,0.003001000000000022,0.0029333023158524675,0.0029333023158524675,10260.799999999985,30.01000000000022,0.0,,0.0,131,131,
1914,2023-11-15 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2170,2058.48,0.2915651798248291,1.0,0.0007209999999999127,0.0007026742554185968,0.0007026742554185968,10268.009999999984,7.209999999999127,0.0,,0.0,131,131,
1915,2023-11-16 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2171,2053.01,0.28704404830932617,1.0,-0.0005469999999999345,-0.0005327225041657881,-0.0005327225041657881,10262.539999999985,-5.469999999999345,0.0,,0.0,131,131,
1916,2023-11-16 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2172,2053.31,0.28221988677978516,1.0,2.999999999992724e-05,2.9232529178865353e-05,2.9232529178865353e-05,10262.839999999984,0.2999999999992724,0.0,,0.0,131,131,
1917,2023-11-16 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2173,2068.61,0.2633850574493408,1.0,0.0015300000000001092,0.0014908154078209458,0.0014908154078209458,10278.139999999985,15.300000000001091,0.0,,0.0,131,131,
1918,2023-11-16 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2174,1995.67,0.24079787731170654,1.0,-0.007294000000000051,-0.007096614757144835,-0.007096614757144835,10205.199999999984,-72.94000000000051,0.0,,0.0,131,131,
1919,2023-11-16 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2175,1964.99,0.22033023834228516,1.0,-0.003068000000000029,-0.003006310508368316,-0.003006310508368316,10174.519999999984,-30.68000000000029,0.0,,0.0,131,131,
1920,2023-11-16 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2176,1961.77,0.2118762731552124,1.0,-0.00032199999999993453,-0.00031647684608211,-0.00031647684608211,10171.299999999985,-3.219999999999345,0.0,,0.0,131,131,
1921,2023-11-17 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2177,1983.97,0.21332550048828125,1.0,0.002219999999999891,0.0021826118588576626,0.0021826118588576626,10193.499999999984,22.19999999999891,0.0,,0.0,131,131,
1922,2023-11-17 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2178,1970.0,0.19628477096557617,1.0,-0.0013969999999999345,-0.0013704811889929237,-0.0013704811889929237,10179.529999999984,-13.969999999999345,0.0,,0.0,131,131,
1923,2023-11-17 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2179,1965.68,0.17588436603546143,1.0,-0.0004319999999999709,-0.0004243810863566113,-0.0004243810863566113,10175.209999999985,-4.319999999999709,0.0,,0.0,131,131,
1924,2023-11-17 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2180,1918.35,0.1623396873474121,1.0,-0.004732999999999992,-0.004651501050101177,-0.004651501050101177,10127.879999999985,-47.32999999999993,0.0,,0.0,131,131,
1925,2023-11-17 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2181,1938.88,0.15923118591308594,1.0,0.0020530000000000656,0.00202707772998897,0.00202707772998897,10148.409999999985,20.530000000000655,0.0,,0.0,131,131,
1926,2023-11-17 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2182,1960.82,0.15313935279846191,1.0,0.0021939999999998692,0.0021619150191999263,0.0021619150191999263,10170.349999999984,21.93999999999869,0.0,,0.0,131,131,
1927,2023-11-18 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2183,1940.8,0.17029595375061035,1.0,-0.0020020000000000437,-0.001968467161897129,-0.001968467161897129,10150.329999999984,-20.020000000000437,0.0,,0.0,131,131,
1928,2023-11-18 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2184,1935.69,0.1743389368057251,1.0,-0.0005109999999998764,-0.0005034319081250335,-0.0005034319081250335,10145.219999999985,-5.109999999998763,0.0,,0.0,131,131,
1929,2023-11-18 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2185,1934.92,0.20641517639160156,1.0,-7.700000000004365e-05,-7.589781197454936e-05,-7.589781197454936e-05,10144.449999999984,-0.7700000000004366,0.0,,0.0,131,131,
1930,2023-11-18 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2186,1952.8,0.20271706581115723,1.0,0.0017879999999999199,0.0017625401081378712,0.0017625401081378712,10162.329999999984,17.8799999999992,0.0,,0.0,131,131,
1931,2023-11-18 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2187,1964.04,0.2282189130783081,1.0,0.00112400000000016,0.0011060455623859507,0.0011060455623859507,10173.569999999985,11.2400000000016,0.0,,0.0,131,131,
1932,2023-11-18 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2188,1962.6,0.22335529327392578,1.0,-0.00014400000000005093,-0.0001415432340860201,-0.0001415432340860201,10172.129999999985,-1.4400000000005093,0.0,,0.0,131,131,
1933,2023-11-19 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2189,1955.76,0.20523345470428467,1.0,-0.0006840000000000146,-0.0006724255391938715,-0.0006724255391938715,10165.289999999985,-6.8400000000001455,0.0,,0.0,131,131,
1934,2023-11-19 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2190,1961.93,0.1818082332611084,1.0,0.0006170000000000073,0.0006069674352625535,0.0006069674352625535,10171.459999999985,6.170000000000073,0.0,,0.0,131,131,
1935,2023-11-19 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2191,1952.03,0.146112322807312,1.0,-0.0009899999999999636,-0.0009733115993180577,-0.0009733115993180577,10161.559999999985,-9.899999999999636,0.0,,0.0,131,131,
1936,2023-11-19 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2192,1966.8,0.09203851222991943,1.0,0.0014769999999998617,0.0014535169796762151,0.0014535169796762151,10176.329999999984,14.769999999998618,0.0,,0.0,131,131,
1937,2023-11-19 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2193,1983.55,0.05879652500152588,1.0,0.001675,0.001645976496438306,0.001645976496438306,10193.079999999984,16.75,0.0,,0.0,131,131,
1938,2023-11-19 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2194,2011.47,0.06438446044921875,1.0,0.002792000000000007,0.002739113202290193,0.002739113202290193,10220.999999999984,27.920000000000073,0.0,,0.0,131,131,
1939,2023-11-20 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2195,1999.52,0.06056523323059082,1.0,-0.0011949999999998908,-0.0011691615301828518,-0.0011691615301828518,10209.049999999985,-11.949999999998909,0.0,,0.0,131,131,
1940,2023-11-20 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2196,2019.11,0.04748427867889404,1.0,0.0019590000000000145,0.001918885694555338,0.001918885694555338,10228.639999999985,19.590000000000146,0.0,,0.0,131,131,
1941,2023-11-20 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2197,2024.41,0.028894424438476562,1.0,0.0005299999999999272,0.0005181529509298675,0.0005181529509298675,10233.939999999984,5.299999999999272,0.0,,0.0,131,131,
1942,2023-11-20 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2198,2042.22,0.04481232166290283,1.0,0.001780999999999949,0.0017402877093279341,0.0017402877093279341,10251.749999999984,17.80999999999949,0.0,,0.0,131,131,
1943,2023-11-20 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2199,2036.21,0.010237336158752441,1.0,-0.0006010000000000219,-0.0005862413734240718,-0.0005862413734240718,10245.739999999983,-6.010000000000218,0.0,,0.0,131,131,
1944,2023-11-20 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2200,2021.4,-0.018276572227478027,1.0,-0.0014809999999999492,-0.0014454788038735626,-0.0014454788038735626,10230.929999999984,-14.80999999999949,0.0,,0.0,131,131,
1945,2023-11-21 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2201,2018.55,-0.06250673532485962,-1.0,0.00028700000000008005,0.0002805219075881474,0.0002805219075881474,10233.799999999985,2.8700000000008004,0.0,,0.0,132,132,
1946,2023-11-21 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2202,2003.77,-0.08056730031967163,-1.0,0.0014779999999998835,0.0014442338134416208,0.0014442338134416208,10248.579999999984,14.779999999998836,0.0,,0.0,132,132,
1947,2023-11-21 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2203,2004.01,-0.11639851331710815,-1.0,-2.399999999997817e-05,-2.3417878379227375e-05,-2.3417878379227375e-05,10248.339999999984,-0.23999999999978172,0.0,,0.0,132,132,
1948,2023-11-21 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2204,1988.33,-0.08194202184677124,-1.0,0.001568000000000029,0.0015300038835558067,0.0015300038835558067,10264.019999999984,15.680000000000291,0.0,,0.0,132,132,
1949,2023-11-21 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2205,1985.6,-0.06015288829803467,-1.0,0.00027299999999995633,0.00026597765787669624,0.00026597765787669624,10266.749999999984,2.7299999999995634,0.0,,0.0,132,132,
1950,2023-11-21 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2206,1933.01,-0.05526250600814819,-1.0,0.0052590000000000145,0.00512236101979694,0.00512236101979694,10319.339999999984,52.590000000000146,0.0,,0.0,132,132,
1951,2023-11-22 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2207,1978.31,-0.049654483795166016,-1.0,-0.004529999999999927,-0.004389815627743572,-0.004389815627743572,10274.039999999985,-45.29999999999927,0.0,,0.0,132,132,
1952,2023-11-22 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2208,1993.73,-0.035299599170684814,-1.0,-0.0015420000000000073,-0.0015008701542917973,-0.0015008701542917973,10258.619999999984,-15.420000000000073,0.0,,0.0,132,132,
1953,2023-11-22 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2209,2015.13,0.004000663757324219,-1.0,-0.0021400000000001457,-0.0020860505604069052,-0.0020860505604069052,10237.219999999983,-21.400000000001455,0.0,,0.0,132,132,
1954,2023-11-22 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2210,2033.58,0.01341390609741211,1.0,0.0018449999999998908,0.0018022470944259223,0.0018022470944259223,10255.669999999982,18.44999999999891,0.0,,0.0,133,133,
1955,2023-11-22 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2211,2076.97,0.02544248104095459,1.0,0.004338999999999942,0.004230830360181197,0.004230830360181197,10299.059999999981,43.38999999999942,0.0,,0.0,133,133,
1956,2023-11-22 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2212,2063.21,0.02669346332550049,1.0,-0.0013760000000000217,-0.0013360442603499974,-0.0013360442603499974,10285.299999999981,-13.760000000000218,0.0,,0.0,133,133,
1957,2023-11-23 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2213,2059.53,0.08488523960113525,1.0,-0.0003679999999998472,-0.0003577921888519031,-0.0003577921888519031,10281.619999999983,-3.679999999998472,0.0,,0.0,133,133,
1958,2023-11-23 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2214,2065.69,0.06508183479309082,1.0,0.0006159999999999855,0.0005991273748689278,0.0005991273748689278,10287.779999999982,6.1599999999998545,0.0,,0.0,133,133,
1959,2023-11-23 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2215,2062.61,0.06475496292114258,1.0,-0.00030799999999999274,-0.00029938431809388736,-0.00029938431809388736,10284.699999999983,-3.0799999999999272,0.0,,0.0,133,133,
1960,2023-11-23 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2216,2042.27,0.04648613929748535,1.0,-0.0020340000000000145,-0.001977695022703645,-0.001977695022703645,10264.359999999982,-20.340000000000146,0.0,,0.0,133,133,
1961,2023-11-23 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2217,2062.19,0.04445517063140869,1.0,0.0019920000000000072,0.0019406957667112326,0.0019406957667112326,10284.279999999982,19.920000000000073,0.0,,0.0,133,133,
1962,2023-11-23 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2218,2062.2,0.06144142150878906,1.0,1.0000000000218278e-06,9.723578121383604e-07,9.723578121383604e-07,10284.289999999983,0.010000000000218279,0.0,,0.0,133,133,
1963,2023-11-24 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2219,2064.0,0.06205606460571289,1.0,0.00017999999999992723,0.0001750242359948305,0.0001750242359948305,10286.089999999982,1.7999999999992724,0.0,,0.0,133,133,
1964,2023-11-24 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2220,2080.02,0.061699628829956055,1.0,0.0016020000000000437,0.0015574431100642192,0.0015574431100642192,10302.109999999982,16.020000000000437,0.0,,0.0,133,133,
1965,2023-11-24 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2221,2097.01,0.05103099346160889,1.0,0.001698999999999978,0.0016491767220501248,0.0016491767220501248,10319.099999999982,16.98999999999978,0.0,,0.0,133,133,
1966,2023-11-24 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2222,2116.43,0.02916562557220459,1.0,0.0019420000000000073,0.001881947069027348,0.001881947069027348,10338.519999999982,19.420000000000073,0.0,,0.0,133,133,
1967,2023-11-24 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2223,2087.51,0.022675037384033203,1.0,-0.0028920000000000074,-0.0027973056104742384,-0.0027973056104742384,10309.599999999982,-28.920000000000073,0.0,,0.0,133,133,
1968,2023-11-24 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2224,2080.84,0.025497078895568848,1.0,-0.0006670000000000073,-0.0006469698145417944,-0.0006469698145417944,10302.929999999982,-6.670000000000073,0.0,,0.0,133,133,
1969,2023-11-25 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2225,2086.77,0.06061434745788574,1.0,0.000593000000000029,0.0005755644268184198,0.0005755644268184198,10308.859999999982,5.930000000000291,0.0,,0.0,133,133,
1970,2023-11-25 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2226,2088.08,0.041385531425476074,1.0,0.00013099999999994906,0.0001270751567098101,0.0001270751567098101,10310.169999999982,1.3099999999994907,0.0,,0.0,133,133,
1971,2023-11-25 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2227,2070.6,0.013815164566040039,1.0,-0.0017479999999999564,-0.0016954133636981343,-0.0016954133636981343,10292.689999999982,-17.479999999999563,0.0,,0.0,133,133,
1972,2023-11-25 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2228,2078.03,0.0259554386138916,1.0,0.0007430000000000291,0.000721871541841861,0.000721871541841861,10300.119999999983,7.430000000000291,0.0,,0.0,133,133,
1973,2023-11-25 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2229,2082.51,0.012428045272827148,1.0,0.00044799999999995635,0.0004349463889740674,0.0004349463889740674,10304.599999999982,4.479999999999563,0.0,,0.0,133,133,
1974,2023-11-25 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2230,2083.09,0.014933943748474121,1.0,5.799999999999272e-05,5.6285542379124686e-05,5.6285542379124686e-05,10305.179999999982,0.5799999999999272,0.0,,0.0,133,133,
1975,2023-11-26 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2231,2075.95,0.007198452949523926,1.0,-0.0007139999999999418,-0.0006928554377506681,-0.0006928554377506681,10298.039999999983,-7.139999999999418,0.0,,0.0,133,133,
1976,2023-11-26 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2232,2088.9,-0.0024098753929138184,1.0,0.0012949999999998909,0.001257520848627402,0.001257520848627402,10310.989999999982,12.949999999998909,0.0,,0.0,133,133,
1977,2023-11-26 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2233,2084.66,0.017978429794311523,-1.0,0.0004219999999999345,0.0004092720485617145,0.0004092720485617145,10315.209999999981,4.219999999999345,0.0,,0.0,134,134,
1978,2023-11-26 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2234,2064.66,0.05654919147491455,1.0,-0.0019979999999999564,-0.0019369455396448158,-0.0019369455396448158,10295.229999999981,-19.979999999999563,0.0,,0.0,135,135,
1979,2023-11-26 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2235,2057.05,0.08197784423828125,1.0,-0.0007610000000000582,-0.0007391772694733965,-0.0007391772694733965,10287.61999999998,-7.610000000000582,0.0,,0.0,135,135,
1980,2023-11-26 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2236,2062.33,0.10949361324310303,1.0,0.0005280000000000655,0.0005132382416925066,0.0005132382416925066,10292.899999999981,5.280000000000655,0.0,,0.0,135,135,
1981,2023-11-27 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2237,2048.54,0.13603293895721436,1.0,-0.0013789999999999055,-0.001339758474288012,-0.001339758474288012,10279.109999999982,-13.789999999999054,0.0,,0.0,135,135,
1982,2023-11-27 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2238,2045.56,0.1677718162536621,1.0,-0.00029800000000013827,-0.000289908367553357,-0.000289908367553357,10276.129999999981,-2.9800000000013824,0.0,,0.0,135,135,
1983,2023-11-27 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2239,2024.99,0.1692904233932495,1.0,-0.0020569999999999707,-0.002001726330826853,-0.002001726330826853,10255.559999999981,-20.56999999999971,0.0,,0.0,135,135,
1984,2023-11-27 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2240,2003.09,0.15265607833862305,1.0,-0.0021899999999999637,-0.0021354270269004984,-0.0021354270269004984,10233.659999999982,-21.899999999999636,0.0,,0.0,135,135,
1985,2023-11-27 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2241,1994.79,0.1596822738647461,1.0,-0.0008299999999999273,-0.0008110490284022811,-0.0008110490284022811,10225.359999999982,-8.299999999999272,0.0,,0.0,135,135,
1986,2023-11-27 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2242,2027.5,0.17268586158752441,1.0,0.003270999999999913,0.0031989093782516394,0.0031989093782516394,10258.069999999982,32.70999999999913,0.0,,0.0,135,135,
1987,2023-11-28 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2243,2027.22,0.21399569511413574,1.0,-2.8000000000065482e-05,-2.729558289236234e-05,-2.729558289236234e-05,10257.78999999998,-0.28000000000065484,0.0,,0.0,135,135,
1988,2023-11-28 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2244,2014.62,0.19731712341308594,1.0,-0.0012600000000000365,-0.0012283347582666818,-0.0012283347582666818,10245.18999999998,-12.600000000000364,0.0,,0.0,135,135,
1989,2023-11-28 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2245,2028.07,0.20897316932678223,1.0,0.0013450000000000727,0.001312811182613573,0.001312811182613573,10258.639999999981,13.450000000000728,0.0,,0.0,135,135,
1990,2023-11-28 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2246,2036.39,0.22207534313201904,1.0,0.0008319999999999709,0.0008110236834511908,0.0008110236834511908,10266.959999999981,8.319999999999709,0.0,,0.0,135,135,
1991,2023-11-28 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2247,2059.0,0.21009397506713867,1.0,0.002261000000000058,0.0022022098069925883,0.0022022098069925883,10289.569999999982,22.610000000000582,0.0,,0.0,135,135,
1992,2023-11-28 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2248,2048.14,0.17539668083190918,1.0,-0.0010860000000000583,-0.0010554376907879145,-0.0010554376907879145,10278.709999999981,-10.860000000000582,0.0,,0.0,135,135,
